age,experience_years,working_hours_per_day,projects_handled,overtime_hours,work_pressure_score,work_life_balance,team_size,manager_support,job_satisfaction,mental_fatigue_score,stress_level,sleep_hours,gender_Male,education_level_Master,education_level_PhD,job_role_HR Executive,job_role_ML Engineer,job_role_Project Manager,job_role_Software Engineer,company_type_MNC,company_type_Startup,deadline_frequency_Low,deadline_frequency_Medium,remote_work_Yes,physical_activity_Yes,health_issues_Yes
49,15,8,2,10,9,1,16,1,2,2.8,1,5.8,False,False,False,False,False,False,False,False,True,False,True,False,True,False
30,31,10,2,6,2,2,10,1,2,1.6,2,6.4,False,False,False,False,False,True,False,True,False,False,True,True,True,False
44,1,7,3,15,10,5,4,2,2,1.0,2,5.9,True,False,False,False,False,True,False,False,False,False,True,True,False,True
27,5,6,6,19,7,3,16,5,5,2.4,3,8.2,False,False,False,False,False,False,True,True,False,False,True,True,False,True
40,9,6,2,4,7,1,6,1,4,0.2,1,7.3,False,False,False,False,False,False,False,False,False,True,False,False,True,True
41,33,7,6,6,3,2,4,3,3,7.6,4,7.0,True,True,False,False,True,False,False,False,False,False,True,True,True,True
39,29,11,4,2,8,2,8,4,3,1.1,4,7.4,False,False,False,False,True,False,False,True,False,False,True,False,True,True
48,5,9,4,1,3,3,10,2,5,9.0,2,5.6,True,False,False,False,False,True,False,False,True,False,True,False,False,True
54,32,10,3,26,5,5,5,2,3,5.1,1,8.2,True,True,False,False,False,True,False,False,False,False,True,False,False,False
50,4,10,1,0,1,5,17,2,4,4.6,5,5.3,True,True,False,False,False,False,True,True,False,True,False,True,False,True
30,27,7,5,7,10,5,7,3,2,0.6,2,5.1,True,False,False,False,True,False,False,False,True,False,False,True,False,False
48,6,10,4,23,4,3,8,2,4,1.3,2,8.1,False,True,False,False,False,False,False,False,True,False,False,True,False,True
32,18,9,4,6,2,3,12,3,5,8.6,4,5.5,True,False,True,False,False,False,False,False,False,False,False,True,False,False
29,25,7,5,9,5,3,6,1,5,6.7,5,7.9,True,False,True,True,False,False,False,True,False,True,False,True,False,False
35,16,11,3,13,4,5,11,5,1,0.9,5,5.7,False,True,False,True,False,False,False,False,True,False,False,False,False,False
34,18,6,2,8,4,1,12,1,5,6.8,4,5.7,True,False,False,False,False,False,False,False,False,False,True,True,False,False
28,26,6,3,25,4,3,7,5,5,1.3,4,8.3,True,False,False,True,False,False,False,True,False,True,False,True,True,False
36,6,8,1,10,5,3,18,2,4,7.3,4,8.4,True,False,False,False,False,False,True,False,False,False,False,True,False,False
59,16,11,6,0,9,5,13,1,4,9.4,5,8.3,True,False,False,False,False,True,False,True,False,False,False,False,False,True
39,28,11,1,18,9,3,6,3,5,7.6,5,5.0,True,False,True,False,False,False,False,False,False,False,False,True,True,True
57,16,6,5,20,4,1,14,2,4,8.2,2,6.8,True,False,False,False,True,False,False,False,False,True,False,False,True,True
52,14,10,6,13,9,5,12,1,4,6.2,3,4.6,True,True,False,False,True,False,False,True,False,True,False,False,True,False
25,15,9,1,17,8,3,4,1,5,0.0,2,7.2,True,False,False,False,False,False,False,False,False,False,True,True,False,True
34,32,9,1,22,5,3,12,3,2,7.9,1,7.2,False,False,False,True,False,False,False,True,False,True,False,True,False,True
51,10,8,5,11,8,4,14,3,5,4.0,3,8.5,False,False,True,True,False,False,False,False,True,True,False,False,False,True
40,32,11,5,21,7,4,4,1,3,8.7,5,8.0,True,False,False,False,False,False,False,False,True,False,True,True,False,False
25,31,10,5,27,2,2,9,3,4,5.7,2,5.4,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22,27,11,5,26,10,2,3,4,1,1.9,5,6.3,True,True,False,False,False,False,False,True,False,False,False,False,True,True
53,19,7,5,9,8,3,13,4,5,0.5,3,5.5,False,True,False,False,False,False,True,False,True,True,False,True,True,False
33,28,8,4,17,9,4,15,3,2,5.6,5,4.7,False,False,False,False,True,False,False,True,False,False,True,False,False,False
33,15,10,6,23,2,2,15,1,2,5.7,2,6.0,False,True,False,False,False,False,True,False,True,False,False,True,False,False
41,29,7,6,2,2,5,19,3,4,8.6,3,4.9,True,False,False,False,False,False,True,True,False,False,True,False,False,True
32,16,6,2,3,10,4,16,3,5,0.4,2,7.6,True,False,False,False,False,True,False,True,False,False,True,False,True,True
51,13,6,5,29,9,1,18,5,5,8.2,2,6.1,False,False,False,False,False,False,True,False,True,True,False,False,True,False
52,23,7,2,20,1,1,14,4,3,4.1,5,4.6,True,True,False,False,True,False,False,False,True,False,False,True,False,True
49,12,8,1,21,3,1,14,2,5,5.3,3,5.6,True,False,False,True,False,False,False,False,False,False,True,False,True,False
50,17,7,4,27,3,1,14,2,3,5.3,5,5.8,False,True,False,False,True,False,False,True,False,False,False,False,False,False
43,6,11,5,8,6,4,12,2,2,3.8,3,6.3,False,True,False,False,False,False,False,False,False,False,False,True,True,True
50,10,10,6,11,7,5,4,3,5,1.9,1,7.2,True,False,True,False,False,False,False,False,True,False,False,False,True,False
22,16,11,4,8,3,1,8,2,4,0.8,1,7.7,False,True,False,False,False,False,False,False,True,False,False,False,False,False
42,18,11,3,8,8,5,3,5,3,2.1,3,8.4,True,False,False,False,False,False,True,True,False,False,True,True,False,False
52,5,7,2,15,2,2,9,3,3,7.1,5,7.9,True,False,False,False,False,True,False,True,False,False,False,True,True,True
48,17,10,6,23,3,2,3,1,4,6.8,4,6.3,True,True,False,True,False,False,False,False,True,False,True,False,False,False
56,9,10,6,4,10,3,12,1,1,6.8,3,4.9,True,False,False,False,False,False,True,False,False,True,False,True,True,True
29,0,6,6,4,2,4,15,3,4,9.1,2,7.2,True,True,False,False,False,False,False,True,False,True,False,False,True,False
29,0,10,5,13,2,1,11,4,3,4.6,1,6.2,False,False,False,False,True,False,False,True,False,False,True,False,False,True
27,26,9,2,19,6,5,17,4,4,7.6,3,6.1,False,True,False,False,False,False,False,False,False,True,False,True,False,False
36,24,11,2,13,3,5,9,1,3,6.7,3,5.9,False,False,True,False,True,False,False,False,True,True,False,True,True,False
42,25,6,3,14,3,4,4,2,1,9.4,3,5.2,False,False,False,True,False,False,False,False,True,False,False,False,False,True
58,9,11,2,15,9,2,16,5,5,6.7,2,4.9,False,True,False,False,False,False,False,False,True,False,True,False,True,False
27,7,6,1,6,1,4,7,3,2,1.8,5,7.8,False,False,False,True,False,False,False,False,True,False,True,True,False,False
50,32,7,2,10,9,5,12,5,1,7.4,4,5.2,False,False,False,False,False,False,False,False,False,False,False,False,True,False
46,28,10,3,3,2,4,9,5,5,3.6,2,7.3,True,False,False,False,False,False,False,False,True,True,False,True,False,True
44,33,11,3,4,2,2,8,5,4,2.5,4,7.4,True,False,False,False,True,False,False,True,False,False,False,True,False,True
59,26,7,6,13,5,2,5,3,3,2.8,1,5.7,False,True,False,False,False,True,False,True,False,False,True,False,False,False
48,3,10,5,8,6,1,15,2,1,8.3,4,6.7,True,True,False,False,True,False,False,True,False,False,False,False,False,False
44,4,6,1,22,8,1,9,3,4,4.5,4,7.3,False,False,False,False,False,False,True,False,False,False,True,True,True,True
40,10,9,2,8,1,1,4,1,5,4.7,1,5.0,True,False,False,True,False,False,False,False,False,False,True,False,False,True
49,0,11,6,23,5,2,6,2,2,0.1,2,5.2,True,False,False,True,False,False,False,True,False,True,False,True,False,True
55,12,6,3,10,10,5,3,1,1,2.7,2,7.4,True,False,True,False,False,True,False,False,True,False,True,True,False,True
28,19,8,3,27,8,1,13,5,2,8.8,1,5.6,True,True,False,False,False,False,False,False,True,True,False,True,False,False
34,33,7,2,18,2,4,4,2,4,5.0,2,4.9,False,False,True,True,False,False,False,False,True,False,False,False,False,True
25,32,9,2,18,10,5,4,5,5,4.2,5,6.6,False,True,False,False,False,True,False,False,True,True,False,True,False,True
32,13,7,5,11,9,3,16,1,1,0.7,4,7.7,False,False,False,False,False,False,True,True,False,False,False,False,False,True
42,11,10,5,14,10,1,13,3,5,2.9,2,5.7,False,True,False,True,False,False,False,False,True,False,False,True,True,True
42,10,7,1,1,4,3,4,2,3,1.3,4,5.5,True,True,False,False,False,False,True,False,False,False,False,False,True,True
47,0,6,5,11,7,1,8,5,5,1.6,2,5.3,False,False,False,False,True,False,False,False,True,False,True,True,True,False
52,7,6,5,2,1,5,9,4,5,3.4,4,6.4,True,False,False,True,False,False,False,False,True,True,False,True,False,True
25,17,7,4,29,2,3,12,5,5,0.7,1,6.8,True,True,False,True,False,False,False,True,False,False,False,False,False,False
24,4,10,2,25,1,2,3,1,1,7.8,1,5.0,False,True,False,False,False,False,False,False,True,False,False,False,True,False
42,30,10,5,14,8,1,8,1,1,6.2,1,7.7,True,False,False,False,False,False,True,True,False,True,False,True,True,False
59,2,9,4,13,1,4,16,3,1,8.0,5,6.6,False,True,False,False,True,False,False,True,False,False,False,False,True,False
39,21,6,4,18,9,3,8,2,2,3.5,5,6.8,False,True,False,False,False,True,False,False,True,False,True,True,True,False
54,5,7,6,2,7,4,11,4,4,2.2,1,5.0,False,True,False,False,True,False,False,True,False,True,False,False,False,False
56,23,9,5,14,5,3,7,1,4,5.9,4,7.0,False,True,False,True,False,False,False,False,False,False,False,False,False,True
53,26,8,3,10,1,5,12,2,5,0.2,1,7.2,False,False,False,False,False,False,True,True,False,True,False,False,False,False
32,20,9,5,21,4,4,9,4,2,0.9,1,6.1,True,False,True,True,False,False,False,True,False,False,True,True,True,True
52,33,11,5,8,3,1,10,3,4,7.4,3,6.9,False,False,False,False,False,True,False,False,True,False,True,True,True,True
51,34,8,2,27,7,2,14,2,1,8.9,5,5.4,False,False,False,False,False,True,False,False,True,False,False,True,True,False
59,25,8,3,28,1,5,10,5,3,2.1,5,7.1,False,True,False,True,False,False,False,True,False,True,False,False,False,False
41,0,9,6,6,10,3,12,4,3,7.9,1,6.6,True,False,False,True,False,False,False,False,False,False,True,False,False,False
47,18,6,1,6,4,1,11,5,4,3.8,1,6.8,False,True,False,True,False,False,False,False,False,True,False,True,True,False
32,25,9,5,6,5,3,18,5,2,4.2,3,5.5,False,False,False,False,False,False,True,True,False,True,False,False,False,False
23,22,9,5,16,3,4,17,4,4,8.8,3,7.7,True,True,False,False,False,False,False,True,False,False,False,True,False,True
38,33,11,2,3,5,4,11,5,1,6.2,5,7.8,True,False,False,False,False,True,False,True,False,False,True,False,True,True
45,26,6,1,24,4,2,16,4,2,8.1,5,4.9,True,True,False,False,False,False,True,True,False,False,False,False,False,False
51,2,6,4,3,5,4,3,5,3,7.8,5,8.0,True,False,False,False,False,True,False,False,True,True,False,False,False,True
58,12,11,3,6,9,5,18,3,5,5.7,5,7.6,True,False,True,True,False,False,False,True,False,False,False,False,True,False
27,15,6,1,1,8,3,9,3,1,7.5,4,6.7,True,False,False,False,False,True,False,True,False,False,False,True,True,True
44,2,6,6,21,8,3,13,2,2,7.1,1,4.7,False,False,False,False,True,False,False,False,False,False,True,True,False,True
56,25,11,5,4,2,5,4,5,5,4.8,4,6.6,True,False,False,False,False,True,False,True,False,True,False,False,True,True
47,4,6,4,9,3,4,9,3,1,1.5,2,6.4,False,False,True,False,True,False,False,True,False,False,False,True,False,True
46,2,11,2,17,4,4,5,3,3,2.7,5,5.4,False,True,False,False,False,False,True,True,False,True,False,True,True,True
57,27,6,5,27,10,5,18,3,2,3.8,5,7.8,True,False,False,False,False,False,True,True,False,False,False,True,False,True
42,29,9,2,26,1,2,6,1,4,5.9,1,5.8,True,False,True,False,True,False,False,True,False,False,True,True,False,False
44,22,11,3,13,9,1,5,5,2,3.0,5,6.8,True,False,True,False,False,True,False,False,False,False,False,False,False,True
22,17,7,2,2,2,1,6,2,2,2.1,5,6.3,False,True,False,False,False,False,True,False,True,False,True,False,True,False
31,4,7,1,2,2,4,15,3,1,0.4,4,8.0,False,False,False,False,False,True,False,False,True,False,False,False,True,False
46,21,7,1,18,8,1,16,4,4,2.1,2,6.5,False,False,False,False,False,False,False,False,False,False,False,True,True,False
43,0,9,3,29,10,1,12,1,3,5.4,4,5.6,False,False,False,False,False,False,False,True,False,False,True,True,False,False
29,26,6,3,20,9,1,16,5,5,1.4,3,7.4,False,False,False,False,True,False,False,False,False,False,False,True,True,True
54,13,8,3,25,1,4,19,2,3,0.3,5,7.6,True,False,True,False,True,False,False,True,False,False,False,False,True,True
33,8,6,1,24,2,3,16,3,4,0.7,4,8.2,True,False,False,False,False,True,False,False,True,False,True,True,False,False
33,3,10,5,12,10,4,7,4,5,9.5,1,7.5,False,True,False,False,False,False,False,False,True,False,False,False,False,True
33,24,6,1,6,5,4,5,1,2,0.4,2,4.7,True,False,True,False,False,False,False,False,True,True,False,True,False,False
32,30,11,6,5,9,2,17,4,5,4.7,2,7.8,True,True,False,False,True,False,False,True,False,False,False,True,True,True
29,31,11,2,19,10,2,11,4,2,6.9,1,6.4,False,True,False,True,False,False,False,True,False,False,True,False,False,True
29,1,7,3,12,5,4,11,1,4,2.2,1,5.1,True,True,False,False,False,True,False,False,False,False,False,False,False,False
58,1,6,4,4,7,5,12,4,3,9.6,5,8.4,False,True,False,False,False,True,False,True,False,True,False,False,True,True
37,13,6,1,5,6,5,18,3,1,0.2,2,7.1,False,False,False,False,False,False,True,True,False,True,False,True,True,True
57,14,11,4,11,6,2,10,1,5,8.8,1,8.1,True,True,False,False,True,False,False,False,True,False,False,True,False,False
39,24,10,5,7,2,2,9,5,1,3.9,3,5.2,False,True,False,False,False,False,True,True,False,False,False,True,False,False
42,9,8,1,24,10,3,16,1,1,3.8,2,7.6,False,False,False,True,False,False,False,False,False,False,True,True,True,False
25,27,8,5,17,8,2,17,2,5,4.7,1,6.9,True,True,False,False,False,False,True,False,False,False,False,False,True,True
28,7,7,5,23,6,1,14,3,1,9.7,4,6.0,True,False,False,True,False,False,False,False,True,False,True,True,False,False
55,13,11,1,14,4,4,12,5,1,6.3,1,5.4,True,False,True,False,False,False,True,True,False,True,False,True,False,True
55,19,8,1,7,7,4,7,3,1,8.8,2,5.9,True,True,False,False,True,False,False,False,True,True,False,True,False,False
57,12,7,5,12,9,4,19,3,3,0.3,5,6.6,False,True,False,True,False,False,False,False,True,True,False,True,True,True
58,18,9,6,6,7,3,8,1,2,9.0,3,7.4,True,True,False,False,False,True,False,False,False,True,False,True,False,True
51,33,10,6,15,6,3,19,5,3,2.1,1,6.2,True,False,False,False,True,False,False,False,True,False,False,True,True,False
47,25,6,3,19,2,1,16,1,3,3.1,2,6.1,True,True,False,False,True,False,False,False,True,False,False,False,True,True
33,23,10,1,27,3,4,18,2,2,0.7,1,4.5,False,True,False,False,False,False,False,False,False,False,True,False,True,False
32,20,8,6,24,7,1,9,2,2,9.2,1,8.3,False,False,False,False,False,True,False,False,True,False,True,True,False,True
50,23,11,5,22,1,2,17,2,1,5.3,2,7.6,True,False,False,False,False,False,True,False,True,True,False,False,False,True
24,7,6,2,4,1,4,16,1,3,0.9,4,8.5,False,True,False,False,True,False,False,True,False,False,True,False,True,False
32,32,10,4,19,3,1,15,1,5,4.0,2,8.2,True,True,False,False,False,False,True,True,False,False,False,False,True,True
30,4,10,2,21,5,3,12,2,5,3.8,2,8.0,False,True,False,False,True,False,False,True,False,False,True,False,True,True
47,24,11,1,14,3,3,16,1,1,0.5,5,4.7,False,False,False,False,False,True,False,True,False,True,False,True,True,True
29,16,11,1,21,9,3,16,4,3,3.5,1,7.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False
42,24,7,1,24,7,1,14,4,1,2.9,1,5.4,True,True,False,False,False,False,True,False,False,False,False,False,True,True
29,32,11,1,22,2,1,10,4,3,9.2,2,8.0,True,False,False,False,False,False,True,True,False,False,True,True,False,False
27,4,11,6,14,10,1,10,3,1,8.1,4,7.8,False,False,False,False,False,True,False,False,True,True,False,True,False,True
39,14,11,2,0,10,5,19,5,2,1.6,5,5.2,False,False,False,False,False,False,True,False,True,False,False,False,True,False
27,14,9,3,3,3,4,19,5,5,9.3,4,7.6,True,True,False,True,False,False,False,False,True,False,True,False,True,False
42,0,10,6,19,3,5,9,5,1,7.4,4,8.4,True,True,False,False,True,False,False,True,False,True,False,False,True,True
44,17,11,6,20,9,5,12,2,3,4.9,5,5.9,False,False,False,True,False,False,False,False,True,False,True,True,True,True
57,5,6,5,20,7,2,3,4,5,4.3,5,6.0,True,False,False,False,False,False,False,False,False,False,True,False,True,True
39,33,9,5,25,3,2,18,4,1,9.3,4,4.6,True,True,False,False,False,False,False,True,False,False,False,True,True,True
48,1,9,5,3,1,3,7,1,4,3.1,4,7.4,False,False,False,False,True,False,False,True,False,False,False,False,False,False
24,16,11,4,14,4,5,10,3,5,3.7,4,7.8,False,False,False,False,False,False,True,False,True,False,False,False,False,True
33,4,6,1,2,5,2,14,3,4,6.9,1,4.7,True,True,False,False,False,True,False,True,False,True,False,True,True,False
41,19,9,6,5,9,5,15,4,3,7.6,1,8.3,True,True,False,False,False,False,False,False,True,False,True,True,False,False
40,13,8,2,26,4,4,19,1,2,3.3,1,4.8,False,True,False,False,False,False,True,True,False,True,False,False,False,True
44,11,9,2,13,10,5,12,4,2,9.2,1,6.8,False,True,False,False,False,True,False,False,True,False,False,False,True,False
26,3,7,2,1,2,3,4,2,3,2.6,5,8.2,True,True,False,False,True,False,False,False,True,True,False,True,True,False
40,9,9,3,27,1,1,5,2,4,3.5,2,8.2,False,True,False,False,False,False,True,False,True,True,False,True,True,False
33,29,10,1,24,5,3,5,5,2,2.0,1,5.0,False,True,False,True,False,False,False,False,True,False,False,False,True,True
49,25,11,5,21,3,5,12,5,2,5.4,4,8.4,False,True,False,False,True,False,False,False,True,False,True,False,True,False
58,3,9,5,26,9,5,13,4,4,10.0,2,5.6,True,True,False,False,False,False,False,False,False,True,False,True,True,False
55,5,7,1,20,3,1,6,5,1,7.2,1,5.9,False,False,True,False,True,False,False,False,False,False,True,False,False,False
37,14,7,6,15,3,3,6,4,2,4.7,3,7.2,True,False,False,False,True,False,False,False,True,False,False,True,False,False
25,17,11,5,2,2,3,17,3,2,9.8,3,4.9,False,False,False,False,False,True,False,False,False,False,True,False,True,False
27,16,9,6,19,3,5,18,2,1,0.5,5,6.6,False,True,False,False,False,False,False,False,True,False,True,True,True,False
28,32,8,5,5,9,4,9,1,4,2.9,3,7.8,True,True,False,False,False,True,False,False,True,False,True,False,True,False
55,24,9,1,2,7,2,3,1,4,8.4,5,6.5,True,True,False,False,True,False,False,False,False,False,True,False,True,True
25,27,6,2,25,2,5,15,3,1,5.2,5,4.7,True,False,True,False,False,False,True,False,False,True,False,True,True,True
36,12,7,6,22,3,5,19,4,2,0.0,5,7.7,False,False,False,True,False,False,False,False,True,True,False,False,True,True
34,31,9,4,14,8,2,10,2,1,4.6,2,5.5,True,False,True,True,False,False,False,False,False,False,False,False,False,True
30,18,8,6,4,10,1,8,4,3,0.2,2,7.7,False,False,False,False,False,True,False,True,False,False,False,True,True,True
58,30,8,6,25,8,5,8,4,1,5.7,3,8.3,True,False,True,False,False,False,True,False,False,False,False,True,True,True
38,14,8,6,0,10,4,6,3,5,6.3,2,7.5,True,True,False,True,False,False,False,False,True,True,False,True,False,False
59,22,10,1,24,1,1,17,3,4,2.0,1,4.6,False,False,False,False,False,False,True,True,False,True,False,False,True,True
35,26,10,5,24,1,1,10,5,2,9.9,5,7.1,False,True,False,False,False,True,False,False,False,True,False,False,False,True
58,0,10,5,16,8,1,4,3,2,8.3,1,5.6,True,False,False,False,False,False,False,False,False,False,True,False,False,False
52,21,11,4,19,8,5,11,5,3,4.6,2,5.3,False,False,False,False,False,False,True,False,False,True,False,False,True,False
23,7,6,4,11,2,1,14,1,2,3.1,4,7.5,True,False,False,False,False,False,True,False,False,True,False,True,True,True
40,4,6,6,19,8,3,10,5,3,0.1,2,5.7,True,False,False,False,False,False,False,False,False,True,False,False,False,True
40,23,11,4,9,1,5,8,5,3,6.9,5,5.1,True,True,False,False,True,False,False,False,True,False,False,True,True,False
34,32,9,1,23,5,5,15,1,4,2.6,4,5.2,True,False,False,False,True,False,False,False,False,False,False,True,True,True
42,11,10,2,1,10,2,4,2,3,3.9,4,7.2,True,False,True,False,True,False,False,True,False,False,False,True,True,False
52,3,10,4,22,5,1,11,4,4,4.3,5,6.3,True,False,False,False,False,True,False,False,False,True,False,True,True,True
49,14,6,6,7,8,5,3,4,3,8.5,3,5.3,True,True,False,False,True,False,False,False,False,True,False,True,True,False
22,8,8,3,18,8,4,8,3,1,8.5,2,4.8,False,False,True,False,False,True,False,False,True,False,False,True,True,False
56,12,8,6,28,10,4,16,3,4,7.8,2,8.2,False,False,False,False,False,False,False,False,True,False,True,False,False,True
31,9,11,2,15,4,5,8,2,5,7.7,4,8.5,False,False,False,False,False,False,True,True,False,False,False,False,True,True
29,13,11,4,25,2,5,13,3,1,4.9,4,6.1,True,False,False,True,False,False,False,False,True,False,True,True,False,True
34,0,11,5,18,6,4,9,4,3,7.9,5,5.5,True,False,True,True,False,False,False,True,False,False,True,False,False,True
40,26,7,1,8,4,4,6,5,5,8.6,5,4.7,False,True,False,False,False,True,False,False,False,True,False,True,True,True
24,21,11,5,7,2,3,6,5,4,5.0,3,5.7,True,False,False,False,False,True,False,False,True,True,False,False,True,False
24,21,9,5,16,9,4,13,3,5,9.0,4,6.8,False,False,False,False,False,False,True,False,False,True,False,True,False,False
48,25,9,1,14,9,3,17,4,5,9.9,2,6.6,True,True,False,False,False,False,False,False,False,False,True,True,True,False
39,23,10,2,1,7,5,11,1,3,1.8,5,6.1,False,True,False,False,False,False,True,False,True,False,True,False,False,False
56,29,6,5,3,2,1,18,1,1,9.8,1,5.9,True,False,False,False,False,True,False,False,True,False,False,False,False,False
55,16,9,2,26,3,1,14,5,5,2.5,2,8.4,True,True,False,False,False,False,True,False,True,False,False,True,True,True
51,22,8,1,5,9,2,16,4,1,9.3,4,6.5,True,False,True,False,False,True,False,False,False,False,False,False,True,True
29,9,6,4,14,8,3,17,5,5,8.5,5,4.5,False,False,False,True,False,False,False,False,True,False,False,True,True,True
42,32,10,5,12,10,4,15,4,4,9.2,5,7.3,False,False,False,False,False,False,True,True,False,False,True,False,False,False
40,7,11,5,2,2,3,9,1,3,4.6,1,6.8,True,True,False,False,False,False,False,True,False,True,False,True,False,True
51,4,10,1,19,5,2,6,3,5,1.5,3,5.1,True,True,False,True,False,False,False,False,True,True,False,False,False,False
48,33,9,1,15,2,2,16,2,3,2.2,2,7.3,True,False,True,False,False,False,False,True,False,True,False,True,False,True
41,26,9,4,13,1,3,18,3,1,3.0,5,4.6,False,False,True,False,False,False,False,False,True,False,True,False,False,False
35,30,11,1,3,9,4,3,4,5,2.5,3,7.4,False,False,False,False,False,True,False,False,False,True,False,False,False,True
33,24,7,3,9,7,5,11,5,4,9.7,1,5.1,True,True,False,False,False,False,False,True,False,False,False,True,False,True
44,1,11,3,22,4,5,15,5,2,1.6,1,8.4,True,True,False,False,True,False,False,True,False,False,False,False,False,True
33,19,11,6,22,3,5,19,1,1,6.9,2,6.5,False,False,False,False,False,False,False,True,False,True,False,False,True,False
51,2,9,6,22,3,2,7,1,3,5.1,2,4.5,False,False,False,False,False,False,True,True,False,True,False,True,False,True
48,14,9,1,3,7,3,11,3,1,0.3,5,7.9,True,True,False,False,False,True,False,True,False,False,False,False,False,True
45,26,8,4,11,10,2,3,3,4,2.1,5,7.8,True,False,False,False,False,True,False,False,False,True,False,False,True,True
24,23,8,3,4,9,4,4,2,3,9.3,2,7.6,True,True,False,False,True,False,False,True,False,True,False,True,False,True
51,34,6,5,3,7,1,16,4,3,8.2,2,6.7,False,False,False,False,False,True,False,False,True,True,False,True,True,False
56,22,9,4,29,2,2,7,3,3,5.9,5,5.4,True,True,False,False,False,True,False,True,False,False,True,False,False,False
54,7,9,1,8,6,4,3,3,2,0.8,5,7.1,True,False,False,True,False,False,False,False,True,True,False,False,False,True
58,21,10,3,19,8,4,18,1,2,1.4,5,7.9,False,False,True,True,False,False,False,False,True,False,False,True,True,True
37,15,8,4,0,7,4,8,4,3,7.3,1,6.5,True,False,False,True,False,False,False,False,False,False,True,False,False,False
39,5,10,6,15,2,1,8,1,2,7.6,4,4.8,True,False,True,False,True,False,False,True,False,False,False,False,True,False
39,28,9,5,7,7,5,5,2,3,9.6,2,8.4,True,False,False,False,False,True,False,False,False,False,False,True,True,False
35,25,8,1,12,9,3,7,3,4,2.1,1,7.2,False,True,False,False,False,True,False,True,False,True,False,True,True,True
53,8,9,2,21,3,2,16,3,3,6.5,5,8.4,True,False,False,False,False,True,False,True,False,False,False,True,True,False
33,18,7,3,17,3,1,4,3,2,4.3,4,5.2,False,True,False,False,False,False,False,False,False,True,False,True,False,False
23,6,11,5,0,5,4,17,5,4,1.1,4,5.3,True,True,False,False,False,True,False,False,False,False,True,True,False,False
47,24,10,4,25,9,1,15,4,4,3.4,1,4.9,True,True,False,False,False,True,False,False,True,True,False,True,False,True
44,23,8,3,29,1,2,8,1,2,3.7,3,5.3,True,True,False,False,False,False,True,False,True,True,False,True,False,False
56,33,8,6,29,7,3,3,1,3,4.5,3,4.9,False,False,False,False,False,False,True,False,True,True,False,False,False,True
54,28,9,3,6,7,2,11,1,2,2.9,5,5.6,False,True,False,False,False,True,False,False,False,True,False,True,True,True
46,33,9,1,13,4,1,13,2,1,5.5,3,6.8,False,False,True,False,False,False,False,True,False,True,False,True,True,True
25,19,6,5,7,6,4,18,5,2,6.1,5,7.8,True,True,False,False,False,False,False,False,True,False,True,False,True,False
42,4,6,3,15,1,4,16,2,4,4.1,3,4.9,True,False,True,False,True,False,False,False,False,True,False,True,True,False
25,29,10,3,13,10,5,12,4,3,3.7,1,5.1,True,False,False,False,True,False,False,False,True,False,True,True,True,False
52,19,8,5,9,4,5,10,1,5,6.6,4,5.7,False,True,False,False,False,True,False,True,False,False,False,True,True,False
36,10,9,4,8,3,3,18,1,3,0.5,2,5.9,True,True,False,True,False,False,False,False,False,True,False,True,False,False
25,20,10,1,26,5,3,14,1,4,8.7,4,8.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25,19,8,3,19,8,5,8,3,3,9.7,3,5.4,False,True,False,True,False,False,False,True,False,False,True,True,False,False
24,5,9,6,6,5,5,5,3,4,0.6,4,5.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True
26,25,6,5,4,1,2,8,1,5,7.1,3,8.0,False,True,False,False,False,False,False,False,False,True,False,False,False,True
40,22,8,2,13,2,2,8,1,2,2.5,5,8.0,True,False,True,True,False,False,False,False,False,False,False,True,True,True
59,4,9,6,17,2,4,5,3,1,4.3,2,7.6,True,False,False,False,False,True,False,False,True,False,False,True,False,True
53,24,10,6,18,9,4,14,2,3,2.7,5,6.0,True,False,True,True,False,False,False,True,False,False,False,False,True,False
30,28,10,4,7,10,5,13,5,5,2.1,2,8.2,False,False,False,False,True,False,False,False,True,False,True,True,False,True
24,3,7,1,9,7,2,8,2,3,4.4,5,6.3,False,False,False,False,False,False,False,True,False,False,True,True,False,True
55,26,8,2,10,4,5,10,5,1,3.7,5,7.7,True,False,False,False,False,False,False,False,False,True,False,False,True,False
46,9,10,4,4,9,5,18,3,1,4.3,4,6.2,True,True,False,False,False,False,False,True,False,False,False,True,False,False
31,33,8,3,14,9,3,14,1,1,8.1,2,6.4,True,False,False,False,False,True,False,False,False,False,True,False,True,True
53,26,10,1,2,7,5,17,1,5,9.8,4,7.9,False,True,False,False,False,False,False,False,False,False,True,False,False,False
26,7,8,4,23,9,4,9,1,1,1.4,5,4.5,True,True,False,True,False,False,False,True,False,False,True,True,True,True
50,34,8,4,22,9,3,14,2,1,7.4,4,5.6,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28,27,8,6,6,7,2,15,1,1,5.5,3,7.1,True,False,False,False,False,False,True,False,True,False,True,False,True,True
36,8,7,4,6,5,4,19,5,1,3.7,5,8.2,False,False,False,False,False,True,False,True,False,False,True,True,True,True
